9.199999999999999,-1.332552042559648,-1.332552042559648,-1.332552042559648,-1.332552042559648,-1.046053353409324,-1.332552042559648
9.300000000000001,-1.369417018583462,-1.369417018583462,-1.369417018583462,-1.369417018583462,-1.074992359588017,-1.369417018583462
9.4,-1.405426153547108,-1.405426153547108,-1.405426153547108,-1.405426153547108,-1.10325953053448,-1.405426153547108
9.5,-1.440556942913384,-1.440556942913384,-1.440556942913384,-1.440556942913384,-1.130837200187006,-1.440556942913384
9.6,-1.474787431082491,-1.474787431082491,-1.474787431082491,-1.474787431082491,-1.157708133399755,-1.474787431082491
9.700000000000001,-1.508096225113576,-1.508096225113576,-1.508096225113576,-1.508096225113576,-1.183855536714157,-1.508096225113576
9.800000000000001,-1.540462508094615,-1.540462508094615,-1.540462508094615,-1.540462508094615,-1.209263068854273,-1.540462508094615
9.9,-1.571866052152314,-1.571866052152314,-1.571866052152314,-1.571866052152314,-1.233914850939567,-1.571866052152314
10,-1.602287231093867,-1.602287231093867,-1.602287231093867,-1.602287231093867,-1.257795476408686,-1.602287231093867
10.1,-1.631707032672688,-1.631707032672688,-1.631707032672688,-1.631707032672688,-1.28089002064806,-1.631707032672688
10.2,-1.660107070470445,-1.660107070470445,-1.660107070470445,-1.660107070470445,-1.303184050319299,-1.660107070470445
10.3,-1.687469595387975,-1.687469595387975,-1.687469595387975,-1.687469595387975,-1.32466363237956,-1.687469595387975
10.4,-1.713777506737895,-1.713777506737895,-1.713777506737895,-1.713777506737895,-1.345315342789247,-1.713777506737895
10.5,-1.739014362931969,-1.739014362931969,-1.739014362931969,-1.739014362931969,-1.365126274901596,-1.739014362931969
10.6,-1.763164391756572,-1.763164391756572,-1.763164391756572,-1.763164391756572,-1.384084047528909,-1.763164391756572
10.7,-1.786212500229806,-1.786212500229806,-1.786212500229806,-1.786212500229806,-1.402176812680398,-1.786212500229806
10.8,-1.808144284034122,-1.808144284034122,-1.808144284034122,-1.808144284034122,-1.419393262966786,-1.808144284034122
10.9,-1.828946036518555,-1.828946036518555,-1.828946036518555,-1.828946036518555,-1.435722638667066,-1.828946036518555
11,-1.848604757264927,-1.848604757264927,-1.848604757264927,-1.848604757264927,-1.451154734452968,-1.848604757264927
11.1,-1.867108160212691,-1.867108160212691,-1.867108160212691,-1.867108160212691,-1.465679905766962,-1.867108160212691
11.2,-1.884444681337317,-1.884444681337317,-1.884444681337317,-1.884444681337317,-1.479289074849794,-1.884444681337317
11.3,-1.900603485877428,-1.900603485877428,-1.900603485877428,-1.900603485877428,-1.491973736413781,-1.900603485877428
11.4,-1.915574475106181,-1.915574475106181,-1.915574475106181,-1.915574475106181,-1.503725962958352,-1.915574475106181
11.5,-1.929348292642633,-1.929348292642633,-1.929348292642633,-1.929348292642633,-1.514538409724467,-1.929348292642633
11.6,-1.941916330299181,-1.941916330299181,-1.941916330299181,-1.941916330299181,-1.524404319284857,-1.941916330299181
11.7,-1.953270733461398,-1.953270733461398,-1.953270733461398,-1.953270733461398,-1.533317525767197,-1.953270733461398
11.8,-1.963404405996908,-1.963404405996908,-1.963404405996908,-1.963404405996908,-1.541272458707573,-1.963404405996908
11.9,-1.972311014690243,-1.972311014690243,-1.972311014690243,-1.972311014690243,-1.548264146531841,-1.972311014690243
12,-1.979984993200891,-1.979984993200891,-1.979984993200891,-1.979984993200891,-1.554288219662699,-1.979984993200891
12.1,-1.986421545542082,-1.986421545542082,-1.986421545542082,-1.986421545542082,-1.559340913250535,-1.986421545542082
12.2,-1.991616649078122,-1.991616649078122,-1.991616649078122,-1.991616649078122,-1.563419069526326,-1.991616649078122
12.3,-1.995567057038409,-1.995567057038409,-1.995567057038409,-1.995567057038409,-1.566520139775151,-1.995567057038409
12.4,-1.998270300546559,-1.998270300546559,-1.998270300546559,-1.998270300546559,-1.568642185929049,-1.998270300546559
12.5,-1.999724690163373,-1.999724690163373,-1.999724690163373,-1.999724690163373,-1.569783881778248,-1.999724690163373
12.6,-1.999929316942684,-1.999929316942684,-1.999929316942684,-1.999929316942684,-1.569944513800007,-1.999929316942684
12.7,-1.998884052999415,-1.998884052999415,-1.998884052999415,-1.998884052999415,-1.569123981604541,-1.998884052999415
12.8,-1.996589551589506,-1.996589551589506,-1.996589551589506,-1.996589551589506,-1.567322797997762,-1.996589551589506
12.9,-1.993047246701649,-1.993047246701649,-1.993047246701649,-1.993047246701649,-1.564542088660795,-1.993047246701649
13,-1.988259352161093,-1.988259352161093,-1.988259352161093,-1.988259352161093,-1.560783591446458,-1.988259352161093
13.1,-1.982228860246071,-1.982228860246071,-1.982228860246071,-1.982228860246071,-1.556049655293166,-1.982228860246071
13.2,-1.97495953981773,-1.97495953981773,-1.97495953981773,-1.97495953981773,-1.550343238756918,-1.97495953981773
13.3,-1.966455933964711,-1.966455933964711,-1.966455933964711,-1.966455933964711,-1.543667908162298,-1.966455933964711
13.4,-1.956723357163868,-1.956723357163868,-1.956723357163868,-1.956723357163868,-1.536027835373637,-1.956723357163868
13.5,-1.945767891958893,-1.945767891958893,-1.945767891958893,-1.945767891958893,-1.527427795187731,-1.945767891958893
13.6,-1.933596385158922,-1.933596385158922,-1.933596385158922,-1.933596385158922,-1.517873162349754,-1.933596385158922
13.7,-1.920216443559506,-1.920216443559506,-1.920216443559506,-1.920216443559506,-1.507369908194212,-1.920216443559506
13.8,-1.905636429188609,-1.905636429188609,-1.905636429188609,-1.905636429188609,-1.495924596913059,-1.905636429188609
13.9,-1.889865454080613,-1.889865454080613,-1.889865454080613,-1.889865454080613,-1.483544381453281,-1.889865454080613
14,-1.872913374581593,-1.872913374581593,-1.872913374581593,-1.872913374581593,-1.47023699904655,-1.872913374581593
14.1,-1.854790785189421,-1.854790785189421,-1.854790785189421,-1.854790785189421,-1.456010766373695,-1.854790785189421
14.2,-1.835509011932552,-1.835509011932552,-1.835509011932552,-1.835509011932552,-1.440874574367053,-1.835509011932552
14.3,-1.815080105291622,-1.815080105291622,-1.815080105291622,-1.815080105291622,-1.424837882653924,-1.815080105291622
14.4,-1.793516832668294,-1.793516832668294,-1.793516832668294,-1.793516832668294,-1.407910713644611,-1.793516832668294
14.5,-1.770832670406041,-1.770832670406041,-1.770832670406041,-1.770832670406041,-1.390103646268742,-1.770832670406041
14.6,-1.747041795367876,-1.747041795367876,-1.747041795367876,-1.747041795367876,-1.371427809363783,-1.747041795367876
14.7,-1.722159076076271,-1.722159076076271,-1.722159076076271,-1.722159076076271,-1.351894874719872,-1.722159076076271
14.8,-1.696200063420816,-1.696200063420816,-1.696200063420816,-1.696200063420816,-1.331517049785341,-1.696200063420816
14.9,-1.669180980939419,-1.669180980939419,-1.669180980939419,-1.669180980939419,-1.310307070037444,-1.669180980939419
15,-1.641118714679122,-1.641118714679122,-1.641118714679122,-1.641118714679122,-1.28827819102311,-1.641118714679122
15.1,-1.61203080264287,-1.61203080264287,-1.61203080264287,-1.61203080264287,-1.265444180074653,-1.61203080264287
15.2,-1.581935423828833,-1.581935423828833,-1.581935423828833,-1.581935423828833,-1.241819307705634,-1.581935423828833
15.3,-1.550851386869125,-1.550851386869125,-1.550851386869125,-1.550851386869125,-1.217418338692263,-1.550851386869125
15.4,-1.518798118275016,-1.518798118275016,-1.518798118275016,-1.518798118275016,-1.192256522845887,-1.518798118275016
15.5,-1.485795650295997,-1.485795650295997,-1.485795650295997,-1.485795650295997,-1.166349585482358,-1.485795650295997
15.6,-1.45186460840028,-1.45186460840028,-1.45186460840028,-1.45186460840028,-1.13971371759422,-1.45186460840028
15.7,-1.417026198384546,-1.417026198384546,-1.417026198384546,-1.417026198384546,-1.112365565731868,-1.417026198384546
15.8,-1.381302193121015,-1.381302193121015,-1.381302193121015,-1.381302193121015,-1.084322221599997,-1.381302193121015
15.9,-1.344714918950111,-1.344714918950111,-1.344714918950111,-1.344714918950111,-1.055601211375838,-1.344714918950111
16,-1.307287241727224,-1.307287241727224,-1.307287241727224,-1.307287241727224,-1.026220484755871,-1.307287241727224
16.1,-1.269042552532293,-1.269042552532293,-1.269042552532293,-1.269042552532293,-0.9961984037378498,-1.269042552532293
16.2,-1.230004753051148,-1.230004753051148,-1.230004753051148,-1.230004753051148,-0.9655537311451509,-1.230004753051148
16.3,-1.19019824063773,-1.19019824063773,-1.19019824063773,-1.19019824063773,-0.9343056189006178,-1.19019824063773
16.4,-1.149647893066537,-1.149647893066537,-1.149647893066537,-1.149647893066537,-0.9024735960572317,-1.149647893066537
16.5,-1.108379052984832,-1.108379052984832,-1.108379052984832,-1.108379052984832,-0.8700775565930933,-1.108379052984832
16.6,-1.066417512074309,-1.066417512074309,-1.066417512074309,-1.066417512074309,-0.8371377469783323,-1.066417512074309
16.7,-1.023789494932126,-1.023789494932126,-1.023789494932126,-1.023789494932126,-0.8036747535217189,-1.023789494932126
16.8,-0.9805216426813989,-0.9805216426813989,-0.9805216426813989,-0.9805216426813989,-0.7697094895048981,-0.9805216426813989
16.9,-0.9366409963213516,-0.9366409963213516,-0.9366409963213516,-0.9366409963213516,-0.735263182112261,-0.9366409963213516
17,-0.892174979827584,-0.892174979827584,-0.892174979827584,-0.892174979827584,-0.7003573591646535,-0.892174979827584
17.1,-0.8471513830129751,-0.8471513830129751,-0.8471513830129751,-0.8471513830129751,-0.6650138356651855,-0.8471513830129751
17.2,-0.8015983441599492,-0.8015983441599492,-0.8015983441599492,-0.8015983441599492,-0.6292547001655602,-0.8015983441599492
17.3,-0.7555443324349777,-0.7555443324349777,-0.7555443324349777,-0.7555443324349777,-0.5931023009614574,-0.7555443324349777
17.4,-0.7090181300962622,-0.7090181300962622,-0.7090181300962622,-0.7090181300962622,-0.5565792321255659,-0.7090181300962622
17.5,-0.6620488145057731,-0.6620488145057731,-0.6620488145057731,-0.6620488145057731,-0.5197083193870319,-0.6620488145057731
17.6,-0.6146657399568387,-0.6146657399568387,-0.6146657399568387,-0.6146657399568387,-0.4825126058661184,-0.6146657399568387
17.7,-0.5668985193286631,-0.5668985193286631,-0.5668985193286631,-0.5668985193286631,-0.4450153376730006,-0.5668985193286631
17.8,-0.5187770055792522,-0.5187770055792522,-0.5187770055792522,-0.5187770055792522,-0.407239949379713,-0.5187770055792522
17.9,-0.4703312730882732,-0.4703312730882732,-0.4703312730882732,-0.4703312730882732,-0.3692100493742945,-0.4703312730882732
18,-0.4215915988615577,-0.4215915988615577,-0.4215915988615577,-0.4215915988615577,-0.3309494051063228,-0.4215915988615577
18.1,-0.3725884436089544,-0.3725884436089544,-0.3725884436089544,-0.3725884436089544,-0.2924819282330293,-0.3725884436089544
18.2,-0.3233524327073712,-0.3233524327073712,-0.3233524327073712,-0.3233524327073712,-0.2538316596752864,-0.3233524327073712
18.3,-0.2739143370609237,-0.2739143370609237,-0.2739143370609237,-0.2739143370609237,-0.2150227545928251,-0.2739143370609237
18.4,-0.224305053870108,-0.224305053870108,-0.224305053870108,-0.224305053870108,-0.1760794672880348,-0.224305053870108
18.5,-0.1745555873220681,-0.1745555873220681,-0.1745555873220681,-0.1745555873220681,-0.1370261360478235,-0.1745555873220681
18.6,-0.1246970292139833,-0.1246970292139833,-0.1246970292139833,-0.1246970292139833,-0.09788716793297692,-0.1246970292139833
18.7,-0.07476053952170156,-0.07476053952170156,-0.07476053952170156,-0.07476053952170156,-0.05868702352453573,-0.07476053952170156
18.8,-0.02477732692578112,-0.02477732692578112,-0.02477732692578112,-0.02477732692578112,-0.01945020163673818,-0.02477732692578112
18.9,0.02522137069293289,0.02522137069293289,0.02522137069293289,0.02522137069293289,0.01979877599395232,0.02522137069293289
19,0.07520430577595488,0.07520430577595488,0.07520430577595488,0.07520430577595488,0.05903538003412458,0.07520430577595488
19.1,0.125140240615871,0.125140240615871,0.125140240615871,0.125140240615871,0.09823508888345871,0.125140240615871
19.2,0.1749979668788945,0.1749979668788945,0.1749979668788945,0.1749979668788945,0.1373734039999322,0.1749979668788945
19.3,0.2247463251090486,0.2247463251090486,0.2247463251090486,0.2247463251090486,0.1764258652106031,0.2247463251090486
19.4,0.2743542242018163,0.2743542242018163,0.2743542242018163,0.2743542242018163,0.2153680659984258,0.2743542242018163
19.5,0.3237906608350753,0.3237906608350753,0.3237906608350753,0.3237906608350753,0.2541756687555341,0.3237906608350753
19.6,0.3730247388451515,0.3730247388451515,0.3730247388451515,0.3730247388451515,0.2928244199934439,0.3730247388451515
19.7,0.4220256885359307,0.4220256885359307,0.4220256885359307,0.4220256885359307,0.3312901655007056,0.4220256885359307
19.8,0.4707628859089041,0.4707628859089041,0.4707628859089041,0.4707628859089041,0.3695488654384897,0.4707628859089041
19.9,0.5192058718021761,0.5192058718021761,0.5192058718021761,0.5192058718021761,0.4075766093647083,0.5192058718021761
20,0.5673243709264543,0.5673243709264543,0.5673243709264543,0.5673243709264543,0.4453496311772666,0.5673243709264543
20.1,0.615088310786107,0.615088310786107,0.615088310786107,0.615088310786107,0.482844323967094,0.615088310786107
20.2,0.662467840473509,0.662467840473509,0.662467840473509,0.662467840473509,0.5200372547717046,0.662467840473509
20.3,0.7094333493248742,0.7094333493248742,0.7094333493248742,0.7094333493248742,0.5569051792200262,0.7094333493248742
20.4,0.7559554854259621,0.7559554854259621,0.7559554854259621,0.7559554854259621,0.5934250560593803,0.7559554854259621
20.5,0.8020051739560737,0.8020051739560737,0.8020051739560737,0.8020051739560737,0.6295740615555179,0.8020051739560737
20.6,0.8475536353588564,0.8475536353588564,0.8475536353588564,0.8475536353588564,0.6653296037567024,0.8475536353588564
20.7,0.8925724033286033,0.8925724033286033,0.8925724033286033,0.8925724033286033,0.7006693366129536,0.8925724033286033
20.8,0.9370333426007558,0.9370333426007558,0.9370333426007558,0.9370333426007558,0.7355711739415933,0.9370333426007558
20.9,0.9809086665355332,0.9809086665355332,0.9809086665355332,0.9809086665355332,0.7700133032303936,0.9809086665355332
21,1.024170954483683,1.024170954483683,1.024170954483683,1.024170954483683,0.803974199269691,1.024170954483683
21.1,1.066793168923482,1.066793168923482,1.066793168923482,1.066793168923482,0.8374326376049337,1.066793168923482
21.2,1.108748672358323,1.108748672358323,1.108748672358323,1.108748672358323,0.8703677078012837,1.108748672358323
21.3,1.150011243964267,1.150011243964267,1.150011243964267,1.150011243964267,0.9027588265119496,1.150011243964267
21.4,1.190555095977214,1.190555095977214,1.190555095977214,1.190555095977214,0.9345857503421127,1.190555095977214
21.5,1.230354889809417,1.230354889809417,1.230354889809417,1.230354889809417,0.9658285885003928,1.230354889809417
21.6,1.269385751885269,1.269385751885269,1.269385751885269,1.269385751885269,0.9964678152299364,1.269385751885269
21.7,1.307623289186484,1.307623289186484,1.307623289186484,1.307623289186484,1.02648428201139,1.307623289186484
21.8,1.345043604496933,1.345043604496933,1.345043604496933,1.345043604496933,1.055859229530093,1.345043604496933
21.9,1.38162331133763,1.38162331133763,1.38162331133763,1.38162331133763,1.084574299400039,1.38162331133763
22,1.417339548582521,1.417339548582521,1.417339548582521,1.417339548582521,1.112611545637279,1.417339548582521
22.1,1.452169994745942,1.452169994745942,1.452169994745942,1.452169994745942,1.139953445875564,1.452169994745942
22.2,1.486092881932821,1.486092881932821,1.486092881932821,1.486092881932821,1.166582912317264,1.486092881932821
22.3,1.519087009442904,1.519087009442904,1.519087009442904,1.519087009442904,1.192483302412679,1.519087009442904
22.4,1.5511317570205,1.5511317570205,1.5511317570205,1.5511317570205,1.217638429261093,1.5511317570205
22.5,1.582207097741478,1.582207097741478,1.582207097741478,1.582207097741478,1.242032571727061,1.582207097741478
22.6,1.612293610529431,1.612293610529431,1.612293610529431,1.612293610529431,1.265650484265604,1.612293610529431
22.7,1.641372492293227,1.641372492293227,1.641372492293227,1.641372492293227,1.288477406450183,1.641372492293227
22.8,1.66942556967832,1.66942556967832,1.66942556967832,1.66942556967832,1.310499072197482,1.66942556967832
22.9,1.696435310424512,1.696435310424512,1.696435310424512,1.696435310424512,1.331701718683242,1.696435310424512
23,1.722384834323043,1.722384834323043,1.722384834323043,1.722384834323043,1.352072094943588,1.722384834323043
23.1,1.747257923766167,1.747257923766167,1.747257923766167,1.747257923766167,1.371597470156441,1.747257923766167
23.2,1.771039033882639,1.771039033882639,1.771039033882639,1.771039033882639,1.390265641597871,1.771039033882639
23.3,1.793713302252743,1.793713302252743,1.793713302252743,1.793713302252743,1.408064942268403,1.793713302252743
23.4,1.815266558196827,1.815266558196827,1.815266558196827,1.815266558196827,1.424984248184509,1.815266558196827
23.5,1.835685331631516,1.835685331631516,1.835685331631516,1.835685331631516,1.44101298533074,1.835685331631516
23.6,1.854956861488072,1.854956861488072,1.854956861488072,1.854956861488072,1.456141136268136,1.854956861488072
23.7,1.87306910368765,1.87306910368765,1.87306910368765,1.87306910368765,1.470359246394806,1.87306910368765
23.8,1.890010738668455,1.890010738668455,1.890010738668455,1.890010738668455,1.483658429854738,1.890010738668455
23.9,1.905771178460098,1.905771178460098,1.905771178460098,1.905771178460098,1.496030375091177,1.905771178460098
24,1.920340573300733,1.920340573300733,1.920340573300733,1.920340573300733,1.507467350041075,1.920340573300733
24.1,1.933709817792838,1.933709817792838,1.933709817792838,1.933709817792838,1.517962206967378,1.933709817792838
24.2,1.945870556593795,1.945870556593795,1.945870556593795,1.945870556593795,1.527508386926129,1.945870556593795
24.3,1.956815189637702,1.956815189637702,1.956815189637702,1.956815189637702,1.536099923865596,1.956815189637702
24.4,1.966536876885169,1.966536876885169,1.966536876885169,1.966536876885169,1.543731448354858,1.966536876885169
24.5,1.975029542598122,1.975029542598122,1.975029542598122,1.975029542598122,1.550398190939526,1.975029542598122
